file,start,end,label
f1.wav,0 days 00:00:03.603350559,0 days 00:00:03.832854609,label_0
f1.wav,0 days 00:00:04.357177091,0 days 00:00:04.683509378,label_0
f1.wav,0 days 00:00:01.410408802,0 days 00:00:01.897775661,label_0
f1.wav,0 days 00:00:03.115451771,0 days 00:00:03.475401356,label_0
f1.wav,0 days 00:00:03.943751185,0 days 00:00:04.351314320,label_0
f1.wav,0 days 00:00:04.025729986,0 days 00:00:04.320384675,label_0
f1.wav,0 days 00:00:00.382698951,0 days 00:00:00.788649229,label_0
f1.wav,0 days 00:00:00.175746525,0 days 00:00:00.626134226,label_0
f1.wav,0 days 00:00:00.764236888,0 days 00:00:00.969723371,label_0
f1.wav,0 days 00:00:03.951641265,0 days 00:00:04.376684560,label_0
