file,start,end,label
f1.wav,0 days 00:00:01.876599021,0 days 00:00:02.202357375,label_0
f1.wav,0 days 00:00:03.241460220,0 days 00:00:03.647026071,label_0
f1.wav,0 days 00:00:00.000514687,0 days 00:00:00.261850362,label_0
f1.wav,0 days 00:00:01.360496577,0 days 00:00:01.823931808,label_0
f1.wav,0 days 00:00:00.660401509,0 days 00:00:00.868617787,label_0
f1.wav,0 days 00:00:00.415523676,0 days 00:00:00.816663930,label_0
f1.wav,0 days 00:00:00.838170951,0 days 00:00:01.163362392,label_0
f1.wav,0 days 00:00:01.555023272,0 days 00:00:01.922630220,label_0
f1.wav,0 days 00:00:01.785453634,0 days 00:00:02.027569716,label_0
f1.wav,0 days 00:00:02.424675303,0 days 00:00:02.684105750,label_0
