file,start,end,label
f1.wav,0 days 00:00:07.799474467,0 days 00:00:08.239673139,label_1
f1.wav,0 days 00:00:08.548253922,0 days 00:00:08.862658585,label_1
f1.wav,0 days 00:00:07.437662979,0 days 00:00:08.358709728,label_0
f1.wav,0 days 00:00:07.687038995,0 days 00:00:08.320286498,label_1
f1.wav,0 days 00:00:00.888690616,0 days 00:00:01.868482913,label_0
f1.wav,0 days 00:00:05.861738991,0 days 00:00:06.571022511,label_1
f1.wav,0 days 00:00:06.331652893,0 days 00:00:07.326783313,label_1
f1.wav,0 days 00:00:05.492167314,0 days 00:00:06.129023957,label_0
f1.wav,0 days 00:00:07.196537356,0 days 00:00:07.817678103,label_0
f1.wav,0 days 00:00:00.311140979,0 days 00:00:00.619483301,label_0
f1.wav,0 days 00:00:06.932148611,0 days 00:00:07.416712748,label_1
f1.wav,0 days 00:00:06.585557407,0 days 00:00:06.806532260,label_0
f1.wav,0 days 00:00:02.337285540,0 days 00:00:02.665601683,label_1
f1.wav,0 days 00:00:02.313623689,0 days 00:00:03.110133444,label_1
f1.wav,0 days 00:00:05.690729857,0 days 00:00:05.915049609,label_1
f1.wav,0 days 00:00:03.107677154,0 days 00:00:03.600911632,label_0
f1.wav,0 days 00:00:07.169298102,0 days 00:00:08.059175104,label_1
f1.wav,0 days 00:00:04.015316088,0 days 00:00:04.769458262,label_1
f1.wav,0 days 00:00:07.044744733,0 days 00:00:07.797498447,label_1
f1.wav,0 days 00:00:08.914246053,0 days 00:00:09.265155493,label_1
