file,start,end,label
f1.wav,0 days 00:00:03.977138527,0 days 00:00:04.944685984,label_0
f1.wav,0 days 00:00:05.234196666,0 days 00:00:06.077365379,label_0
f1.wav,0 days 00:00:08.907765369,0 days 00:00:09.133623822,label_0
f1.wav,0 days 00:00:01.835156027,0 days 00:00:02.602665828,label_1
f1.wav,0 days 00:00:02.229596116,0 days 00:00:02.801597301,label_0
f1.wav,0 days 00:00:02.359557754,0 days 00:00:03.317596907,label_0
f1.wav,0 days 00:00:06.751551720,0 days 00:00:07.128697907,label_0
f1.wav,0 days 00:00:04.112777947,0 days 00:00:04.526435563,label_1
f1.wav,0 days 00:00:00.512364946,0 days 00:00:00.777544118,label_0
f1.wav,0 days 00:00:04.576646165,0 days 00:00:05.119541228,label_0
f1.wav,0 days 00:00:01.907641482,0 days 00:00:02.194856493,label_0
f1.wav,0 days 00:00:07.187438203,0 days 00:00:07.894467611,label_1
f1.wav,0 days 00:00:02.675982434,0 days 00:00:03.518353022,label_1
f1.wav,0 days 00:00:00.248454108,0 days 00:00:01.005894504,label_0
f1.wav,0 days 00:00:05.340892045,0 days 00:00:06.153861150,label_0
f1.wav,0 days 00:00:07.594563860,0 days 00:00:08.068527156,label_0
f1.wav,0 days 00:00:03.429145117,0 days 00:00:04.305826303,label_1
f1.wav,0 days 00:00:06.748724797,0 days 00:00:07.291739817,label_1
f1.wav,0 days 00:00:04.600273305,0 days 00:00:05.459481201,label_0
f1.wav,0 days 00:00:04.868566245,0 days 00:00:05.569763172,label_0
