file,start,end,label
f1.wav,0 days 00:01:10.422922789,0 days 00:01:14.836509204,label_0
f1.wav,0 days 00:01:48.440387147,0 days 00:01:52.625517546,label_0
f1.wav,0 days 00:01:54.993987580,0 days 00:01:59.234343205,label_0
f1.wav,0 days 00:01:06.609414306,0 days 00:01:10.958401903,label_1
f1.wav,0 days 00:01:13.524169490,0 days 00:01:17.752983161,label_1
f1.wav,0 days 00:01:43.152924779,0 days 00:01:47.650174872,label_1
f1.wav,0 days 00:01:51.983867578,0 days 00:01:56.158587728,label_1
f1.wav,0 days 00:01:06.203038779,0 days 00:01:11.199792205,label_2
f1.wav,0 days 00:01:47.794174813,0 days 00:01:52.388547437,label_2
f1.wav,0 days 00:01:55.913285659,0 days 00:01:59.991464064,label_2
f1.wav,0 days 00:01:09.090520298,0 days 00:01:13.122946623,label_3
f1.wav,0 days 00:01:17.135256755,0 days 00:01:21.200628470,label_3
f1.wav,0 days 00:01:36.920658144,0 days 00:01:41.296092977,label_3
f1.wav,0 days 00:01:55.637549196,0 days 00:01:59.698434876,label_3
f1.wav,0 days 00:01:52.843360664,0 days 00:01:57.610835533,label_4
