file,start,end,label
f1.wav,0 days 00:00:07.881120077,0 days 00:00:10.620474726,label_0
f1.wav,0 days 00:00:22.322217713,0 days 00:00:26.245372092,label_1
f1.wav,0 days 00:00:14.446430382,0 days 00:00:17.420062938,label_1
f1.wav,0 days 00:00:04.600255041,0 days 00:00:07.089091470,label_0
f1.wav,0 days 00:00:19.698230846,0 days 00:00:21.608868713,label_0
f1.wav,0 days 00:00:15.300779426,0 days 00:00:15.921363364,label_0
f1.wav,0 days 00:00:01.347731802,0 days 00:00:03.423975445,label_1
f1.wav,0 days 00:00:10.504842,0 days 00:00:11.179084565,label_0
f1.wav,0 days 00:00:16.976720914,0 days 00:00:21.895961349,label_0
f1.wav,0 days 00:00:22.965044449,0 days 00:00:24.118624851,label_1
f1.wav,0 days 00:00:00.010050622,0 days 00:00:04.125786502,label_0
f1.wav,0 days 00:00:24.418978726,0 days 00:00:28.831298457,label_0
f1.wav,0 days 00:00:09.414507869,0 days 00:00:12.950050155,label_0
f1.wav,0 days 00:00:24.344588459,0 days 00:00:27.321212199,label_1
f1.wav,0 days 00:00:15.117902524,0 days 00:00:16.174468277,label_0
f1.wav,0 days 00:00:20.721145200,0 days 00:00:23.215481307,label_0
f1.wav,0 days 00:00:14.367787618,0 days 00:00:16.290096258,label_1
f1.wav,0 days 00:00:15.701904958,0 days 00:00:17.059592759,label_0
f1.wav,0 days 00:00:07.139407042,0 days 00:00:10.224212826,label_0
f1.wav,0 days 00:00:14.670833516,0 days 00:00:16.438501754,label_0
f1.wav,0 days 00:00:18.750544093,0 days 00:00:23.357180194,label_0
f1.wav,0 days 00:00:21.457845911,0 days 00:00:26.033132877,label_0
f1.wav,0 days 00:00:18.877054712,0 days 00:00:20.385510692,label_0
f1.wav,0 days 00:00:17.451431211,0 days 00:00:18.272620325,label_0
f1.wav,0 days 00:00:21.611985751,0 days 00:00:22.818910592,label_0
f1.wav,0 days 00:00:08.067024921,0 days 00:00:10.715070523,label_1
f1.wav,0 days 00:00:16.769719770,0 days 00:00:20.494072409,label_1
f1.wav,0 days 00:00:11.271848410,0 days 00:00:12.550362271,label_0
f1.wav,0 days 00:00:09.552568801,0 days 00:00:11.018326525,label_1
f1.wav,0 days 00:00:10.270283748,0 days 00:00:14.573141560,label_1
f1.wav,0 days 00:00:10.036989587,0 days 00:00:12.291478563,label_0
f1.wav,0 days 00:00:07.934598649,0 days 00:00:11.133018465,label_0
f1.wav,0 days 00:00:15.547984198,0 days 00:00:16.946215052,label_0
f1.wav,0 days 00:00:10.756181771,0 days 00:00:11.535427890,label_1
f1.wav,0 days 00:00:24.345051948,0 days 00:00:27.069579928,label_0
f1.wav,0 days 00:00:16.945022286,0 days 00:00:19.487584925,label_1
f1.wav,0 days 00:00:04.964247211,0 days 00:00:05.981803938,label_1
f1.wav,0 days 00:00:10.667525234,0 days 00:00:13.890014523,label_1
f1.wav,0 days 00:00:08.583655994,0 days 00:00:11.440503553,label_0
f1.wav,0 days 00:00:19.940970099,0 days 00:00:23.315415630,label_1
f1.wav,0 days 00:00:21.999957214,0 days 00:00:22.979321253,label_1
f1.wav,0 days 00:00:22.596048896,0 days 00:00:26.428229636,label_1
f1.wav,0 days 00:00:16.567995309,0 days 00:00:17.911626266,label_0
f1.wav,0 days 00:00:06.755206551,0 days 00:00:09.496160125,label_1
f1.wav,0 days 00:00:06.309167538,0 days 00:00:10.300058870,label_0
f1.wav,0 days 00:00:21.372448567,0 days 00:00:21.777401579,label_1
f1.wav,0 days 00:00:13.192866158,0 days 00:00:15.017369718,label_0
f1.wav,0 days 00:00:20.054027100,0 days 00:00:24.456762269,label_1
f1.wav,0 days 00:00:14.312212930,0 days 00:00:18.582348086,label_0
f1.wav,0 days 00:00:18.328563132,0 days 00:00:21.159233917,label_0
