file,start,end,label
f1.wav,0 days 00:00:00.497003346,0 days 00:00:03.756675629,label_0
f1.wav,0 days 00:00:00.655274672,0 days 00:00:01.943092519,label_1
f1.wav,0 days 00:00:00.707662201,0 days 00:00:04.545613303,label_1
f1.wav,0 days 00:00:06.155276690,0 days 00:00:06.767998152,label_1
f1.wav,0 days 00:00:21.500698717,0 days 00:00:23.024179680,label_0
f1.wav,0 days 00:00:13.470776609,0 days 00:00:17.553123058,label_0
f1.wav,0 days 00:00:13.820549467,0 days 00:00:15.029690595,label_1
f1.wav,0 days 00:00:21.050772309,0 days 00:00:24.356238449,label_1
f1.wav,0 days 00:00:03.104332878,0 days 00:00:05.870283331,label_1
f1.wav,0 days 00:00:06.979591975,0 days 00:00:11.626189436,label_0
f1.wav,0 days 00:00:14.643981786,0 days 00:00:16.181476608,label_0
f1.wav,0 days 00:00:24.239893708,0 days 00:00:24.849910834,label_0
f1.wav,0 days 00:00:14.025755481,0 days 00:00:17.780565509,label_0
f1.wav,0 days 00:00:00.466182234,0 days 00:00:04.395418973,label_1
f1.wav,0 days 00:00:20.015816817,0 days 00:00:24.582551324,label_1
f1.wav,0 days 00:00:05.824356846,0 days 00:00:10.504625571,label_1
f1.wav,0 days 00:00:20.177629890,0 days 00:00:20.543202283,label_0
f1.wav,0 days 00:00:09.696516102,0 days 00:00:11.098017906,label_0
f1.wav,0 days 00:00:21.588546364,0 days 00:00:24.787404642,label_1
f1.wav,0 days 00:00:18.678041068,0 days 00:00:23.438417776,label_1
f1.wav,0 days 00:00:13.906005850,0 days 00:00:18.671833610,label_1
f1.wav,0 days 00:00:03.411380642,0 days 00:00:06.327650626,label_1
f1.wav,0 days 00:00:01.497942238,0 days 00:00:06.101292082,label_1
f1.wav,0 days 00:00:03.033586394,0 days 00:00:06.348947576,label_0
f1.wav,0 days 00:00:01.113796964,0 days 00:00:03.246833220,label_1
f1.wav,0 days 00:00:02.687353228,0 days 00:00:05.271509363,label_1
f1.wav,0 days 00:00:05.642733465,0 days 00:00:08.782992735,label_1
f1.wav,0 days 00:00:17.824724510,0 days 00:00:20.707599741,label_0
f1.wav,0 days 00:00:13.992924551,0 days 00:00:18.645977257,label_0
f1.wav,0 days 00:00:00.313899504,0 days 00:00:04.931946651,label_1
f1.wav,0 days 00:00:01.799356992,0 days 00:00:03.955272373,label_1
f1.wav,0 days 00:00:24.181908250,0 days 00:00:29.009242134,label_0
f1.wav,0 days 00:00:14.202511548,0 days 00:00:15.320103181,label_1
f1.wav,0 days 00:00:05.082330867,0 days 00:00:05.976079608,label_1
f1.wav,0 days 00:00:06.308143614,0 days 00:00:07.243015657,label_1
f1.wav,0 days 00:00:18.595646352,0 days 00:00:21.272258531,label_1
f1.wav,0 days 00:00:04.885737028,0 days 00:00:05.286903613,label_1
f1.wav,0 days 00:00:14.533973182,0 days 00:00:19.289433175,label_1
f1.wav,0 days 00:00:24.250499727,0 days 00:00:28.437942442,label_1
f1.wav,0 days 00:00:21.170720037,0 days 00:00:21.541309247,label_0
f1.wav,0 days 00:00:05.996193979,0 days 00:00:07.124316380,label_0
f1.wav,0 days 00:00:12.344242857,0 days 00:00:14.204941656,label_1
f1.wav,0 days 00:00:15.498892960,0 days 00:00:16.414578130,label_1
f1.wav,0 days 00:00:20.724522489,0 days 00:00:24.829128742,label_0
f1.wav,0 days 00:00:03.919784866,0 days 00:00:05.840047134,label_1
f1.wav,0 days 00:00:00.464405054,0 days 00:00:05.182910221,label_0
f1.wav,0 days 00:00:01.750553593,0 days 00:00:04.786020239,label_0
f1.wav,0 days 00:00:12.158627773,0 days 00:00:16.589138100,label_0
f1.wav,0 days 00:00:15.158236541,0 days 00:00:19.428488435,label_1
f1.wav,0 days 00:00:14.221285927,0 days 00:00:18.776629825,label_1
f1.wav,0 days 00:00:07.934060233,0 days 00:00:10.395497482,label_1
f1.wav,0 days 00:00:24.715403860,0 days 00:00:27.583233896,label_0
f1.wav,0 days 00:00:14.493630481,0 days 00:00:18.547067360,label_0
f1.wav,0 days 00:00:09.503529315,0 days 00:00:11.146407919,label_0
f1.wav,0 days 00:00:13.773705478,0 days 00:00:16.377897034,label_0
f1.wav,0 days 00:00:18.633360773,0 days 00:00:21.749179219,label_1
f1.wav,0 days 00:00:16.730822336,0 days 00:00:17.103828731,label_1
f1.wav,0 days 00:00:06.622988942,0 days 00:00:09.712351560,label_1
f1.wav,0 days 00:00:01.658370861,0 days 00:00:03.996649701,label_1
f1.wav,0 days 00:00:09.252104948,0 days 00:00:13.346699434,label_1
