file,start,end,label
f1.wav,0 days 00:00:00.660381663,0 days 00:00:00.933574266,label_3
f1.wav,0 days 00:00:03.281935137,0 days 00:00:03.745659933,label_3
f1.wav,0 days 00:00:00.849352801,0 days 00:00:01.191544401,label_3
f1.wav,0 days 00:00:02.897530399,0 days 00:00:03.304240234,label_8
f1.wav,0 days 00:00:03.394376778,0 days 00:00:03.696257021,label_8
f1.wav,0 days 00:00:00.948295764,0 days 00:00:01.247518014,label_3
f1.wav,0 days 00:00:02.704294116,0 days 00:00:03.141454053,label_3
f1.wav,0 days 00:00:03.370177689,0 days 00:00:03.497300462,label_5
f1.wav,0 days 00:00:02.871984198,0 days 00:00:03.201293106,label_5
f1.wav,0 days 00:00:02.687072863,0 days 00:00:03.164177893,label_5
f1.wav,0 days 00:00:01.329670285,0 days 00:00:01.636814305,label_2
f1.wav,0 days 00:00:03.292229121,0 days 00:00:03.470015444,label_0
f1.wav,0 days 00:00:04.253887980,0 days 00:00:04.693063737,label_2
f1.wav,0 days 00:00:01.915026256,0 days 00:00:02.115681913,label_0
f1.wav,0 days 00:00:03.519818176,0 days 00:00:03.900108590,label_5
f1.wav,0 days 00:00:00.252634678,0 days 00:00:00.568739055,label_0
f1.wav,0 days 00:00:03.758722211,0 days 00:00:04.238256727,label_0
f1.wav,0 days 00:00:00.865125076,0 days 00:00:01.214859757,label_6
f1.wav,0 days 00:00:01.777935910,0 days 00:00:02.213127095,label_2
f1.wav,0 days 00:00:01.350364707,0 days 00:00:01.453537857,label_7
f1.wav,0 days 00:00:00.360466397,0 days 00:00:00.856202420,label_4
f1.wav,0 days 00:00:04.070839513,0 days 00:00:04.201925341,label_8
f1.wav,0 days 00:00:01.665693799,0 days 00:00:01.894545604,label_1
f1.wav,0 days 00:00:02.388138473,0 days 00:00:02.866599431,label_5
f1.wav,0 days 00:00:02.223523197,0 days 00:00:02.327098837,label_7
f1.wav,0 days 00:00:00.594725139,0 days 00:00:01.023817141,label_0
f1.wav,0 days 00:00:00.929043265,0 days 00:00:01.373527920,label_9
f1.wav,0 days 00:00:00.342849641,0 days 00:00:00.618781966,label_1
f1.wav,0 days 00:00:02.285647650,0 days 00:00:02.487945727,label_7
f1.wav,0 days 00:00:01.176972983,0 days 00:00:01.598048791,label_9
f1.wav,0 days 00:00:01.606777240,0 days 00:00:01.897922042,label_8
f1.wav,0 days 00:00:00.486293979,0 days 00:00:00.640029423,label_3
f1.wav,0 days 00:00:03.543983278,0 days 00:00:04.015122876,label_1
f1.wav,0 days 00:00:00.479627446,0 days 00:00:00.938015432,label_5
f1.wav,0 days 00:00:04.435689707,0 days 00:00:04.732307767,label_9
f1.wav,0 days 00:00:00.797225240,0 days 00:00:01.239906239,label_2
