file,start,end,label
f1.wav,0 days 00:00:00.645403719,0 days 00:00:01.072137763,label_6
f1.wav,0 days 00:00:00.352741049,0 days 00:00:00.690490099,label_8
f1.wav,0 days 00:00:00.082496893,0 days 00:00:00.572892520,label_9
f1.wav,0 days 00:00:00.300262489,0 days 00:00:00.760887523,label_3
f1.wav,0 days 00:00:02.063627162,0 days 00:00:02.401870335,label_8
f1.wav,0 days 00:00:00.510038652,0 days 00:00:00.623009183,label_6
f1.wav,0 days 00:00:00.125025069,0 days 00:00:00.262455908,label_4
f1.wav,0 days 00:00:03.396876666,0 days 00:00:03.523025352,label_9
f1.wav,0 days 00:00:01.776827162,0 days 00:00:02.057520422,label_2
f1.wav,0 days 00:00:03.361223230,0 days 00:00:03.611397164,label_7
f1.wav,0 days 00:00:02.035821720,0 days 00:00:02.525961734,label_0
f1.wav,0 days 00:00:02.025390362,0 days 00:00:02.192583679,label_1
f1.wav,0 days 00:00:02.151326280,0 days 00:00:02.640441317,label_9
f1.wav,0 days 00:00:02.133017670,0 days 00:00:02.540007617,label_2
f1.wav,0 days 00:00:03.614235040,0 days 00:00:04.043930175,label_7
f1.wav,0 days 00:00:01.810766339,0 days 00:00:02.163812666,label_6
f1.wav,0 days 00:00:04.071087722,0 days 00:00:04.438580830,label_8
f1.wav,0 days 00:00:00.166774716,0 days 00:00:00.457527649,label_3
f1.wav,0 days 00:00:03.482434542,0 days 00:00:03.587689085,label_3
f1.wav,0 days 00:00:00.565386215,0 days 00:00:00.806588649,label_2
f1.wav,0 days 00:00:02.783311051,0 days 00:00:03.080139772,label_8
f1.wav,0 days 00:00:00.046639176,0 days 00:00:00.438675660,label_6
f1.wav,0 days 00:00:02.423822772,0 days 00:00:02.711274109,label_9
f1.wav,0 days 00:00:00.013580805,0 days 00:00:00.296542771,label_8
f1.wav,0 days 00:00:04.280372035,0 days 00:00:04.435437131,label_1
f1.wav,0 days 00:00:04.074309152,0 days 00:00:04.178664645,label_5
f1.wav,0 days 00:00:03.581851239,0 days 00:00:03.985162543,label_1
f1.wav,0 days 00:00:04.118734440,0 days 00:00:04.346715575,label_0
f1.wav,0 days 00:00:00.655012040,0 days 00:00:01.148765420,label_0
f1.wav,0 days 00:00:00.709785314,0 days 00:00:00.897879005,label_8
f1.wav,0 days 00:00:00.844342528,0 days 00:00:01.079825738,label_7
f1.wav,0 days 00:00:02.801231560,0 days 00:00:03.110790015,label_8
f1.wav,0 days 00:00:04.076142732,0 days 00:00:04.478099315,label_3
f1.wav,0 days 00:00:04.454798303,0 days 00:00:04.740341416,label_6
f1.wav,0 days 00:00:03.200051064,0 days 00:00:03.349980082,label_7
f1.wav,0 days 00:00:03.293101841,0 days 00:00:03.518102393,label_3
f1.wav,0 days 00:00:04.091819420,0 days 00:00:04.393627088,label_5
f1.wav,0 days 00:00:01.803931796,0 days 00:00:02.173471399,label_2
f1.wav,0 days 00:00:01.124328061,0 days 00:00:01.532388043,label_0
f1.wav,0 days 00:00:00.780435769,0 days 00:00:00.932570081,label_2
f1.wav,0 days 00:00:00.537556727,0 days 00:00:00.646722779,label_8
f1.wav,0 days 00:00:03.656747646,0 days 00:00:03.964380575,label_5
f1.wav,0 days 00:00:00.660565680,0 days 00:00:01.084561165,label_9
f1.wav,0 days 00:00:01.189338672,0 days 00:00:01.294380179,label_4
f1.wav,0 days 00:00:03.685901304,0 days 00:00:04.054889242,label_2
f1.wav,0 days 00:00:01.397642633,0 days 00:00:01.772365924,label_7
f1.wav,0 days 00:00:04.420878522,0 days 00:00:04.700577223,label_8
f1.wav,0 days 00:00:01.199874160,0 days 00:00:01.665789634,label_0
f1.wav,0 days 00:00:02.401440052,0 days 00:00:02.759184486,label_6
f1.wav,0 days 00:00:01.415101550,0 days 00:00:01.517197484,label_0
f1.wav,0 days 00:00:04.098477740,0 days 00:00:04.392249118,label_1
f1.wav,0 days 00:00:01.649504897,0 days 00:00:02.093232020,label_8
f1.wav,0 days 00:00:01.951165473,0 days 00:00:02.383325301,label_0
f1.wav,0 days 00:00:02.305317115,0 days 00:00:02.664978794,label_2
f1.wav,0 days 00:00:04.224989148,0 days 00:00:04.594468518,label_9
f1.wav,0 days 00:00:00.139270528,0 days 00:00:00.470670360,label_4
f1.wav,0 days 00:00:03.225953986,0 days 00:00:03.435601896,label_1
f1.wav,0 days 00:00:04.009585294,0 days 00:00:04.333797291,label_1
f1.wav,0 days 00:00:00.122792506,0 days 00:00:00.491484420,label_2
f1.wav,0 days 00:00:02.349230613,0 days 00:00:02.590202465,label_7
f1.wav,0 days 00:00:01.466954153,0 days 00:00:01.909285500,label_1
f1.wav,0 days 00:00:03.867701944,0 days 00:00:04.045716938,label_9
f1.wav,0 days 00:00:02.513324479,0 days 00:00:02.912252803,label_3
f1.wav,0 days 00:00:03.106025407,0 days 00:00:03.321866505,label_9
f1.wav,0 days 00:00:02.037840750,0 days 00:00:02.447360465,label_9
f1.wav,0 days 00:00:02.827390669,0 days 00:00:03.098485601,label_2
f1.wav,0 days 00:00:01.305435833,0 days 00:00:01.728515196,label_2
f1.wav,0 days 00:00:00.042068601,0 days 00:00:00.283482546,label_4
f1.wav,0 days 00:00:02.595401707,0 days 00:00:02.780879002,label_1
f1.wav,0 days 00:00:01.401498964,0 days 00:00:01.808412767,label_6
f1.wav,0 days 00:00:02.327704193,0 days 00:00:02.551160972,label_0
f1.wav,0 days 00:00:04.123826339,0 days 00:00:04.517124366,label_0
f1.wav,0 days 00:00:01.919136548,0 days 00:00:02.316925809,label_9
f1.wav,0 days 00:00:01.113282165,0 days 00:00:01.301840845,label_2
f1.wav,0 days 00:00:01.670821926,0 days 00:00:01.856466780,label_5
f1.wav,0 days 00:00:04.193375025,0 days 00:00:04.372954194,label_4
f1.wav,0 days 00:00:04.215907716,0 days 00:00:04.372915051,label_3
f1.wav,0 days 00:00:03.799484769,0 days 00:00:04.050317808,label_0
f1.wav,0 days 00:00:04.140929314,0 days 00:00:04.251580468,label_9
f1.wav,0 days 00:00:01.025551305,0 days 00:00:01.169919452,label_9
f1.wav,0 days 00:00:00.393669943,0 days 00:00:00.763495552,label_9
f1.wav,0 days 00:00:01.022893813,0 days 00:00:01.442804428,label_1
f1.wav,0 days 00:00:01.414694773,0 days 00:00:01.546906583,label_2
f1.wav,0 days 00:00:00.786446444,0 days 00:00:00.979127368,label_6
f1.wav,0 days 00:00:02.731923729,0 days 00:00:02.914973994,label_9
f1.wav,0 days 00:00:01.861138868,0 days 00:00:02.328072293,label_5
f1.wav,0 days 00:00:03.673581803,0 days 00:00:04.058107610,label_6
f1.wav,0 days 00:00:00.833086792,0 days 00:00:01.154640637,label_6
f1.wav,0 days 00:00:03.158444384,0 days 00:00:03.380251579,label_2
f1.wav,0 days 00:00:01.081600312,0 days 00:00:01.515541931,label_5
f1.wav,0 days 00:00:02.583985900,0 days 00:00:02.858108283,label_3
f1.wav,0 days 00:00:01.570444187,0 days 00:00:02.039826674,label_2
f1.wav,0 days 00:00:00.256339798,0 days 00:00:00.638760519,label_0
f1.wav,0 days 00:00:01.029661519,0 days 00:00:01.320874043,label_2
f1.wav,0 days 00:00:02.988461499,0 days 00:00:03.138945541,label_9
f1.wav,0 days 00:00:02.237625420,0 days 00:00:02.728042840,label_4
f1.wav,0 days 00:00:02.335571928,0 days 00:00:02.499505388,label_6
f1.wav,0 days 00:00:00.786240675,0 days 00:00:00.967281526,label_6
f1.wav,0 days 00:00:02.568221332,0 days 00:00:02.840694034,label_9
f1.wav,0 days 00:00:04.485390413,0 days 00:00:04.747071176,label_3
