file,start,end,label
f1.wav,0 days 00:08:14.130584855,0 days 00:08:20.640435114,label_0
f1.wav,0 days 00:09:26.751065802,0 days 00:09:31.781447970,label_0
f1.wav,0 days 00:09:32.145568763,0 days 00:09:35.999126576,label_0
f1.wav,0 days 00:09:47.563243698,0 days 00:09:54.999110204,label_0
f1.wav,0 days 00:09:57.108354730,0 days 00:09:58.702305034,label_0
f1.wav,0 days 00:09:58.812117909,0 days 00:09:59.319608074,label_0
f1.wav,0 days 00:09:59.456395350,0 days 00:09:59.970346781,label_0
f1.wav,0 days 00:09:50.137878391,0 days 00:09:52.699737999,label_1
f1.wav,0 days 00:09:55.003041314,0 days 00:09:57.858980592,label_1
f1.wav,0 days 00:09:59.097772124,0 days 00:09:59.784348655,label_1
