file,start,end,label
f1.wav,0 days 00:01:14.831114595,0 days 00:01:18.299877691,label_0
f1.wav,0 days 00:05:41.255330646,0 days 00:05:48.156896223,label_0
f1.wav,0 days 00:09:01.728776616,0 days 00:09:03.466966535,label_0
f1.wav,0 days 00:09:04.750970855,0 days 00:09:10.182252916,label_0
f1.wav,0 days 00:09:50.129071289,0 days 00:09:50.747180292,label_0
f1.wav,0 days 00:09:56.633187601,0 days 00:09:59.102137941,label_0
f1.wav,0 days 00:09:59.280876179,0 days 00:09:59.981328171,label_0
f1.wav,0 days 00:06:26.294470312,0 days 00:06:26.844248770,label_1
f1.wav,0 days 00:08:09.860743768,0 days 00:08:18.524262926,label_1
f1.wav,0 days 00:09:42.374471576,0 days 00:09:49.041436449,label_1
f1.wav,0 days 00:09:56.087354230,0 days 00:09:58.561568374,label_1
f1.wav,0 days 00:09:58.818811040,0 days 00:09:59.700637881,label_1
