file,start,end,label
f1.wav,0 days 00:00:39.767733240,0 days 00:00:41.933112130,label_0
f1.wav,0 days 00:06:33.042742757,0 days 00:06:34.488525802,label_0
f1.wav,0 days 00:09:08.812051585,0 days 00:09:09.611465751,label_0
f1.wav,0 days 00:09:22.598204462,0 days 00:09:26.719599999,label_0
f1.wav,0 days 00:09:33.060453157,0 days 00:09:36.438027121,label_0
f1.wav,0 days 00:09:48.537959560,0 days 00:09:53.199595427,label_0
f1.wav,0 days 00:09:54.858471604,0 days 00:09:55.655296512,label_0
f1.wav,0 days 00:09:58.481407185,0 days 00:09:59.767942178,label_0
f1.wav,0 days 00:09:04.235603576,0 days 00:09:08.929477887,label_1
f1.wav,0 days 00:09:09.635016217,0 days 00:09:11.189645604,label_1
f1.wav,0 days 00:09:40.986426615,0 days 00:09:45.757000058,label_1
f1.wav,0 days 00:09:58.815270410,0 days 00:09:59.696427319,label_1
f1.wav,0 days 00:09:08.906006685,0 days 00:09:12.293054625,label_2
f1.wav,0 days 00:09:30.704127482,0 days 00:09:33.391085484,label_2
f1.wav,0 days 00:09:49.168976224,0 days 00:09:52.141941871,label_2
f1.wav,0 days 00:09:58.956838647,0 days 00:09:59.955859143,label_2
f1.wav,0 days 00:03:56.727929948,0 days 00:04:01.562611326,label_3
f1.wav,0 days 00:05:03.827848402,0 days 00:05:04.896331240,label_3
f1.wav,0 days 00:05:44.691146773,0 days 00:05:47.466626519,label_3
f1.wav,0 days 00:05:52.891595806,0 days 00:05:57.657461756,label_3
f1.wav,0 days 00:09:17.689166725,0 days 00:09:18.256752138,label_3
f1.wav,0 days 00:09:25.523657979,0 days 00:09:27.517944064,label_3
f1.wav,0 days 00:09:31.707492482,0 days 00:09:35.850200597,label_3
f1.wav,0 days 00:09:44.003153280,0 days 00:09:48.733636950,label_3
f1.wav,0 days 00:09:54.999812912,0 days 00:09:59.454556841,label_3
f1.wav,0 days 00:09:59.492944243,0 days 00:09:59.999332471,label_3
f1.wav,0 days 00:04:35.698219357,0 days 00:04:38.656780029,label_4
f1.wav,0 days 00:08:54.883327695,0 days 00:08:56.669062527,label_4
f1.wav,0 days 00:09:27.472150953,0 days 00:09:30.668147337,label_4
f1.wav,0 days 00:09:31.116000449,0 days 00:09:34.286666786,label_4
f1.wav,0 days 00:09:45.221093080,0 days 00:09:49.354215460,label_4
f1.wav,0 days 00:09:52.552621310,0 days 00:09:57.070620498,label_4
f1.wav,0 days 00:09:58.474454972,0 days 00:09:59.163165719,label_4
f1.wav,0 days 00:09:59.428567296,0 days 00:09:59.972286338,label_4
f1.wav,0 days 00:00:32.318608608,0 days 00:00:34.709480168,label_5
f1.wav,0 days 00:06:58.241121374,0 days 00:07:02.874829374,label_5
f1.wav,0 days 00:07:02.945837090,0 days 00:07:07.841253260,label_5
f1.wav,0 days 00:08:12.484558136,0 days 00:08:17.366584059,label_5
f1.wav,0 days 00:09:19.128305125,0 days 00:09:23.358111262,label_5
f1.wav,0 days 00:09:44.129270522,0 days 00:09:47.455613414,label_5
f1.wav,0 days 00:09:50.895204550,0 days 00:09:54.035954583,label_5
f1.wav,0 days 00:09:58.134107564,0 days 00:09:59.806471941,label_5
f1.wav,0 days 00:07:32.671771986,0 days 00:07:36.313029604,label_6
f1.wav,0 days 00:09:40.095220163,0 days 00:09:42.047284649,label_6
f1.wav,0 days 00:09:53.754370475,0 days 00:09:56.283303189,label_6
f1.wav,0 days 00:09:57.512411893,0 days 00:09:58.828935646,label_6
f1.wav,0 days 00:09:59.098354284,0 days 00:09:59.725830186,label_6
f1.wav,0 days 00:06:12.840661068,0 days 00:06:15.276773787,label_7
f1.wav,0 days 00:09:53.625817393,0 days 00:09:57.175921404,label_7
f1.wav,0 days 00:09:57.637413432,0 days 00:09:58.932181,label_7
f1.wav,0 days 00:09:59.127139519,0 days 00:09:59.924547507,label_7
f1.wav,0 days 00:08:47.558973994,0 days 00:08:52.126262795,label_8
f1.wav,0 days 00:09:36.776173275,0 days 00:09:38.492110454,label_8
f1.wav,0 days 00:09:43.793802244,0 days 00:09:48.140842986,label_8
f1.wav,0 days 00:09:54.135236512,0 days 00:09:58.244961390,label_8
f1.wav,0 days 00:09:58.963456583,0 days 00:09:59.856819379,label_8
f1.wav,0 days 00:05:11.147470665,0 days 00:05:15.116448262,label_9
f1.wav,0 days 00:07:56.890304093,0 days 00:07:59.485998547,label_9
f1.wav,0 days 00:08:40.613465644,0 days 00:08:41.420407712,label_9
f1.wav,0 days 00:09:10.928573550,0 days 00:09:11.786890899,label_9
f1.wav,0 days 00:09:58.680151073,0 days 00:09:59.329046174,label_9
f1.wav,0 days 00:09:59.467836525,0 days 00:09:59.995978332,label_9
