file,start,end,label
f1.wav,0 days 00:01:42.463506580,0 days 00:01:47.087178787,pred_label_0
f1.wav,0 days 00:01:53.780194443,0 days 00:01:58.129092784,pred_label_0
f1.wav,0 days 00:00:31.311635445,0 days 00:00:36.207521663,pred_label_1
f1.wav,0 days 00:01:10.365978657,0 days 00:01:15.330818704,pred_label_1
f1.wav,0 days 00:01:42.312441258,0 days 00:01:46.934136978,pred_label_1
f1.wav,0 days 00:01:47.974408251,0 days 00:01:52.923897510,pred_label_1
f1.wav,0 days 00:01:54.307873344,0 days 00:01:58.886262959,pred_label_1
f1.wav,0 days 00:00:47.343869120,0 days 00:00:51.580896101,pred_label_2
f1.wav,0 days 00:01:49.775795296,0 days 00:01:54.349474783,pred_label_2
f1.wav,0 days 00:01:54.354212330,0 days 00:01:58.971357244,pred_label_2
f1.wav,0 days 00:00:37.890808606,0 days 00:00:42.417866708,pred_label_3
f1.wav,0 days 00:01:47.607376348,0 days 00:01:51.964646108,pred_label_3
f1.wav,0 days 00:01:55.630906965,0 days 00:01:59.860984842,pred_label_3
f1.wav,0 days 00:00:01.835264170,0 days 00:00:06.764701404,pred_label_4
f1.wav,0 days 00:01:22.235032488,0 days 00:01:27.232355338,pred_label_4
f1.wav,0 days 00:01:32.190185843,0 days 00:01:36.327321593,pred_label_4
f1.wav,0 days 00:01:54.673972221,0 days 00:01:59.370790383,pred_label_4
