file,start,end,label
f1.wav,0 days 00:00:39.567103547,0 days 00:00:47.244002547,label_0
f1.wav,0 days 00:07:43.576648962,0 days 00:07:52.845382049,label_0
f1.wav,0 days 00:09:22.963278516,0 days 00:09:24.643852655,label_0
f1.wav,0 days 00:09:25.336797529,0 days 00:09:26.085801904,label_0
f1.wav,0 days 00:09:27.031640502,0 days 00:09:29.870645645,label_0
f1.wav,0 days 00:09:55.352718492,0 days 00:09:58.087402601,label_0
f1.wav,0 days 00:09:58.868317490,0 days 00:09:59.900213678,label_0
f1.wav,0 days 00:01:14.441902414,0 days 00:01:17.594147365,label_1
f1.wav,0 days 00:06:23.305339374,0 days 00:06:33.016498982,label_1
f1.wav,0 days 00:08:28.859982831,0 days 00:08:29.537132080,label_1
f1.wav,0 days 00:09:41.564343465,0 days 00:09:44.277599066,label_1
f1.wav,0 days 00:09:56.563677950,0 days 00:09:58.202561711,label_1
f1.wav,0 days 00:09:59.322953977,0 days 00:09:59.955228893,label_1
