file,start,end,label
f1.wav,0 days 00:05:33.466020277,0 days 00:05:35.262344921,pred_label_0
f1.wav,0 days 00:05:51.094854695,0 days 00:05:52.747617525,pred_label_0
f1.wav,0 days 00:06:03.740899700,0 days 00:06:05.262093925,pred_label_0
f1.wav,0 days 00:06:58.131776783,0 days 00:07:05.405172097,pred_label_0
f1.wav,0 days 00:08:42.849003762,0 days 00:08:43.468285573,pred_label_0
f1.wav,0 days 00:08:48.940613453,0 days 00:08:58.629738588,pred_label_0
f1.wav,0 days 00:09:33.210162213,0 days 00:09:35.641447943,pred_label_0
f1.wav,0 days 00:09:41.661574855,0 days 00:09:49.227920469,pred_label_0
f1.wav,0 days 00:09:51.235387641,0 days 00:09:56.540093816,pred_label_0
f1.wav,0 days 00:09:59.411261980,0 days 00:09:59.986407891,pred_label_0
f1.wav,0 days 00:02:23.788731609,0 days 00:02:28.979543895,pred_label_1
f1.wav,0 days 00:07:08.282276905,0 days 00:07:16.657595451,pred_label_1
f1.wav,0 days 00:07:42.189883167,0 days 00:07:42.866357088,pred_label_1
f1.wav,0 days 00:07:52.433737669,0 days 00:07:57.554016223,pred_label_1
f1.wav,0 days 00:09:11.493458917,0 days 00:09:17.397547570,pred_label_1
f1.wav,0 days 00:09:30.759283311,0 days 00:09:40.651136778,pred_label_1
f1.wav,0 days 00:09:51.578675119,0 days 00:09:55.089896848,pred_label_1
f1.wav,0 days 00:09:57.519635325,0 days 00:09:59.495669303,pred_label_1
f1.wav,0 days 00:09:59.498567548,0 days 00:09:59.998947033,pred_label_1
