file,start,end,label
f1.wav,0 days 00:06:42.702005998,0 days 00:06:44.787939334,label_0
f1.wav,0 days 00:09:31.428044298,0 days 00:09:32.805712985,label_0
f1.wav,0 days 00:09:52.754909188,0 days 00:09:54.558121546,label_0
f1.wav,0 days 00:09:58.382143571,0 days 00:09:59.360292495,label_0
f1.wav,0 days 00:09:59.473134024,0 days 00:09:59.982632083,label_0
f1.wav,0 days 00:02:08.109095959,0 days 00:02:12.061876247,label_1
f1.wav,0 days 00:04:36.332889159,0 days 00:04:40.132491963,label_1
f1.wav,0 days 00:08:37.893027662,0 days 00:08:39.389312816,label_1
f1.wav,0 days 00:08:56.541983231,0 days 00:08:57.937248887,label_1
f1.wav,0 days 00:09:06.711069844,0 days 00:09:08.907941540,label_1
f1.wav,0 days 00:09:10.255101038,0 days 00:09:11.254242700,label_1
f1.wav,0 days 00:09:43.799094874,0 days 00:09:47.898089290,label_1
f1.wav,0 days 00:09:48.832385673,0 days 00:09:50.375046070,label_1
f1.wav,0 days 00:09:52.269620669,0 days 00:09:56.897621703,label_1
f1.wav,0 days 00:09:58.748731167,0 days 00:09:59.664847412,label_1
f1.wav,0 days 00:03:02.558533758,0 days 00:03:06.815376973,label_2
f1.wav,0 days 00:06:06.459451999,0 days 00:06:11.115004967,label_2
f1.wav,0 days 00:08:52.366642793,0 days 00:08:55.017783679,label_2
f1.wav,0 days 00:09:03.156090891,0 days 00:09:08.048286868,label_2
f1.wav,0 days 00:09:16.272001994,0 days 00:09:17.683711558,label_2
f1.wav,0 days 00:09:35.714132203,0 days 00:09:38.033040779,label_2
f1.wav,0 days 00:09:41.183348832,0 days 00:09:44.965283969,label_2
f1.wav,0 days 00:09:47.708639918,0 days 00:09:51.106170318,label_2
f1.wav,0 days 00:09:57.437685995,0 days 00:09:58.372282359,label_2
f1.wav,0 days 00:09:59.049989066,0 days 00:09:59.887015024,label_2
f1.wav,0 days 00:06:22.612117017,0 days 00:06:25.799189880,label_3
f1.wav,0 days 00:07:28.943993701,0 days 00:07:32.736222821,label_3
f1.wav,0 days 00:09:51.473260075,0 days 00:09:53.888286331,label_3
f1.wav,0 days 00:09:58.277666724,0 days 00:09:58.846289785,label_3
f1.wav,0 days 00:09:59.392315364,0 days 00:09:59.913017737,label_3
f1.wav,0 days 00:03:56.860572900,0 days 00:03:58.710937606,label_4
f1.wav,0 days 00:04:27.611456149,0 days 00:04:32.182295663,label_4
f1.wav,0 days 00:06:33.340311310,0 days 00:06:36.228449783,label_4
f1.wav,0 days 00:08:16.668229139,0 days 00:08:17.762954278,label_4
f1.wav,0 days 00:08:38.766980307,0 days 00:08:39.609829948,label_4
f1.wav,0 days 00:09:20.187780929,0 days 00:09:21.864753913,label_4
f1.wav,0 days 00:09:35.302855431,0 days 00:09:36.289149410,label_4
f1.wav,0 days 00:09:54.568897492,0 days 00:09:55.548524938,label_4
f1.wav,0 days 00:09:59.443528773,0 days 00:09:59.953533282,label_4
f1.wav,0 days 00:05:43.156864905,0 days 00:05:43.858668910,label_5
f1.wav,0 days 00:09:05.078124920,0 days 00:09:06.431351685,label_5
f1.wav,0 days 00:09:34.446502259,0 days 00:09:38.276851204,label_5
f1.wav,0 days 00:09:41.458869417,0 days 00:09:44.438761701,label_5
f1.wav,0 days 00:09:47.701285095,0 days 00:09:51.617667317,label_5
f1.wav,0 days 00:09:57.315925374,0 days 00:09:58.201521640,label_5
f1.wav,0 days 00:09:59.320766562,0 days 00:09:59.824310921,label_5
f1.wav,0 days 00:08:35.712079955,0 days 00:08:38.727147105,label_6
f1.wav,0 days 00:09:11.296414983,0 days 00:09:15.210776172,label_6
f1.wav,0 days 00:09:46.963005197,0 days 00:09:51.905972984,label_6
f1.wav,0 days 00:09:54.017758356,0 days 00:09:54.534829880,label_6
f1.wav,0 days 00:09:59.171815206,0 days 00:09:59.953363991,label_6
f1.wav,0 days 00:07:16.946101073,0 days 00:07:19.771200596,label_7
f1.wav,0 days 00:09:12.692472881,0 days 00:09:16.704855887,label_7
f1.wav,0 days 00:09:32.747725915,0 days 00:09:36.714177279,label_7
f1.wav,0 days 00:09:53.817769946,0 days 00:09:57.077220398,label_7
f1.wav,0 days 00:09:58.050852961,0 days 00:09:59.561354812,label_7
f1.wav,0 days 00:00:01.866158266,0 days 00:00:05.853193176,label_8
f1.wav,0 days 00:08:58.008046809,0 days 00:08:59.584967492,label_8
f1.wav,0 days 00:09:06.820737266,0 days 00:09:08.312015211,label_8
f1.wav,0 days 00:09:23.775738097,0 days 00:09:28.249366386,label_8
f1.wav,0 days 00:09:45.223661489,0 days 00:09:47.013863912,label_8
f1.wav,0 days 00:09:48.741379397,0 days 00:09:50.547029481,label_8
f1.wav,0 days 00:09:56.042999250,0 days 00:09:57.663546391,label_8
f1.wav,0 days 00:09:58.503467146,0 days 00:09:59.446044435,label_8
f1.wav,0 days 00:09:59.490726946,0 days 00:09:59.994680496,label_8
f1.wav,0 days 00:03:27.246443295,0 days 00:03:30.783815516,label_9
f1.wav,0 days 00:04:56.877475153,0 days 00:04:59.480081360,label_9
f1.wav,0 days 00:06:33.916057262,0 days 00:06:37.236907472,label_9
f1.wav,0 days 00:09:34.694550346,0 days 00:09:37.209150846,label_9
f1.wav,0 days 00:09:54.695372836,0 days 00:09:57.251718489,label_9
f1.wav,0 days 00:09:58.727106762,0 days 00:09:59.329005760,label_9
f1.wav,0 days 00:09:59.403043104,0 days 00:09:59.991207172,label_9
